"","X","course_id","score"
"74",74,"ANTH 425",-0.296017901984375
"75",75,"ANTH 442",-0.383158091429369
"76",76,"ANTH 444",-1.09823282911597
"77",77,"ANTH 465",-0.210064484584652
"78",78,"ANTH 484",-0.657122767321611
"79",79,"A A 405",1.60296212046634
"80",80,"A A 499",-2.83350238524945
"81",81,"A A 532",0.49418701969437
"82",82,"A A 540",-2.21910112872711
"83",83,"A A 547",-1.13709848831325
"84",84,"A A 552",-1.50861730318498
"85",85,"A A 564",-0.955914128653775
"86",86,"A A 571",0.376938695669567
"87",87,"A E 544",0.062361629813454
"88",88,"A E 551",-1.1092069292676
"89",89,"A E 552",0.879991075086241
"90",90,"A S 101",0.799475266031937
"91",91,"A S 211",-0.879964801240157
"92",92,"A S 213",-0.404305073607031
"93",93,"A S 331",-0.238584541163932
"94",94,"AAS 330",-0.347173822076447
"95",95,"AAS 372",0.319599794407031
"96",96,"ACCTG 199",-0.665143349313881
"97",97,"ACCTG 485",-1.0127528506621
"98",98,"ACCTG 506",-1.27573110262731
"99",99,"ACCTG 523",1.03654532820616
"100",100,"ACCTG 528",1.22147313877135
"101",101,"ACCTG 530",0.952124209007783
"102",102,"ACCTG 542",0.603404515732123
"103",103,"ACCTG 579",-0.258279686442264
"104",104,"ADMIN 515",-0.00548612311131524
"105",105,"AES 335",1.33503215593043
"106",106,"AES 340",-0.389386017203402
"107",107,"AES 345",-1.83425256722943
"108",108,"AES 462",-0.547357007534645
"109",109,"AES 489",-1.21689238839136
"110",110,"AFRAM 214",1.04965316726636
"111",111,"AFRAM 320",-0.57178168796777
"112",112,"AIS 102",-1.4520663047336
"113",113,"AIS 151",1.26832156124214
"114",114,"AIS 201",0.0469081741682889
"115",115,"AIS 230",-1.96502439978753
"116",116,"AIS 253",-1.2042767836366
"117",117,"AIS 270",-0.178862457840763
"118",118,"AIS 443",-0.79210556982081
"119",119,"AIS 446",0.690978875905658
"120",120,"AIS 503",-0.630420742180616
"121",121,"AIS 575",0.064798739860433
"122",122,"AIS 592",-0.491378635929019
"123",123,"AMATH 383",-2.91846802515739
"124",124,"AMATH 481",-1.01814833874615
"125",125,"AMATH 490",2.02999281965359
"126",126,"AMATH 505",-0.810294600906373
"127",127,"AMATH 522",-0.41392945246947
"128",128,"AMATH 534",-1.69627001707277
"129",129,"AMATH 574",-0.0192876376801934
"130",130,"AMATH 586",1.8596837511912
"131",131,"AMATH 601",2.43756750522397
"132",132,"AMATH 700",-1.27259218645961
"133",133,"ANEST 499",-0.0274223041563104
"134",134,"ANEST 657",-1.35565858990248
"135",135,"ANEST 665",1.50032894421688
"136",136,"ANEST 668",-0.209328222615542
"137",137,"ANEST 673",2.60922538067694
"138",138,"ANEST 688",-0.740054013332602
"139",139,"ANTH 215",2.30073820908411
"140",140,"ANTH 280",-0.462863373729434
"141",141,"ANTH 302",0.123974358118808
"142",142,"ANTH 304",0.521247279674507
"143",143,"ANTH 309",-0.582511417941538
"144",144,"ANTH 330",-0.537020392977372
"145",145,"ANTH 362",-1.65214913152966
"146",146,"ANTH 373",-0.881503462257248
"147",147,"ANTH 399",-1.10574541133396
"148",148,"ANTH 407",2.88901374581178
"149",149,"ANTH 410",-2.01129727374373
"150",150,"ANTH 413",-1.88674659079858
"151",151,"ANTH 417",-1.21622790606893
"152",152,"ANTH 427",-1.54765390768589
"153",153,"ANTH 430",-0.212398516905637
"154",154,"ANTH 439",0.497784830511384
"155",155,"ANTH 440",0.421166420799901
"156",156,"ANTH 447",-1.67735804616527
"157",157,"A A 400",1.8068581631129
"158",158,"A A 402",-0.496433702640703
"159",159,"A A 411",0.531620321303365
"160",160,"A A 421",1.60874144792681
"161",161,"A A 441",0.193456700581938
"162",162,"A A 460",0.0828657686236545
"163",163,"A A 462",2.3661948852488
"164",164,"A A 490",-1.69952633956407
"165",165,"A A 506",-0.194425270716629
"166",166,"A A 507",0.637078805231023
"167",167,"A A 525",-1.07563866676509
"168",168,"A A 531",0.0576570041378481
"169",169,"A A 533",-0.2433908144738
"170",170,"A A 541",-2.22424360981516
"171",171,"A A 548",-0.786834513708737
"172",172,"A A 554",0.116864255450674
"173",173,"A A 589",1.31192024924847
"174",174,"A A 594",0.245122268997533
"175",175,"A A 700",2.21075307410949
"176",176,"A E 501",1.30923433209353
"177",177,"A E 543",-1.04250091213465
"178",178,"A E 550",-1.30407063478436
"179",179,"A E 553",-1.02179526353952
"180",180,"A E 598",-0.10114872812448
"181",181,"AAS 406",2.31716248726291
"182",182,"AAS 498",-1.51027804823209
"183",183,"ACCTG 275",-2.01897448502152
"184",184,"ACCTG 515",-1.90506228686538
"185",185,"ACCTG 531",3.26678587887144
"186",186,"ACCTG 538",1.70028460837732
"187",187,"ACCTG 580",1.0190962938146
"188",188,"ACCTG 582",1.48269466503011
"189",189,"ACCTG 596",0.443442661057343
"190",190,"AES 212",-0.60806747356451
"191",191,"AES 333",-0.482641063028153
"192",192,"AES 398",1.14506864206944
"193",193,"AES 442",-0.340038407447711
"194",194,"AFRAM 272",1.0500920098598
"195",195,"AFRAM 318",1.41626447732118
"196",196,"AFRAM 321",1.9996018353314
"197",197,"AFRAM 350",-0.371766240000698
"198",198,"AFRAM 360",1.5218497445943
"199",199,"AFRAM 370",-2.90200699641843
"200",200,"AIS 170",0.355542701416375
"201",201,"AIS 203",-1.62889650714921
"202",202,"AIS 210",0.0869176906083702
"203",203,"AIS 313",1.14884692860076
"204",204,"AIS 315",-2.23872554313614
"205",205,"AIS 320",0.188435715053586
"206",206,"AIS 335",1.77883087123747
"207",207,"AIS 360",-0.0939889715864215
"208",208,"AIS 440",1.52171167794695
"209",209,"AIS 442",0.347525743901008
"210",210,"AIS 469",1.88036853773273
"211",211,"AIS 499",-0.456923898885958
"212",212,"AIS 576",1.04187674176147
"213",213,"AMATH 352",-0.569060752933655
"214",214,"AMATH 482",1.94065795468246
"215",215,"AMATH 498",-0.0645259752183032
"216",216,"AMATH 502",-0.700450376075167
"217",217,"AMATH 533",-0.487739096644234
"218",218,"AMATH 535",0.0717307172972648
"219",219,"AMATH 568",0.590893467032052
"220",220,"AMATH 594",1.53645992178923
"221",221,"ANEST 650",-1.01377035631085
"222",222,"ANEST 670",-2.36744185293471
"223",223,"ANEST 675",0.782826332340802
"224",224,"ANEST 677",0.515401014357465
"225",225,"ANEST 681",-1.28279175422745
"226",226,"ANEST 685",-0.172666398186202
"227",227,"ANEST 687",-2.00130623396883
"228",228,"ANTH 206",0.157723509178446
"229",229,"ANTH 210",1.55785279193694
"230",230,"ANTH 313",0.838773008091355
"231",231,"ANTH 315",1.77917156082642
"232",232,"ANTH 323",-0.469518247894758
"233",233,"ANTH 325",-0.0744273808998646
"234",234,"ANTH 331",-0.79142610877127
"235",235,"A A 299",0.551402353881539
"236",236,"A A 321",1.63914771573547
"237",237,"A A 330",-1.88890873742219
"238",238,"A A 432",-0.44095880544008
"239",239,"A A 448",-1.30312219131796
"240",240,"A A 498",-1.07542137752164
"241",241,"A A 502",0.0700891399180659
"242",242,"A A 543",-0.720189165278919
"243",243,"A A 544",-0.397682354219882
"244",244,"A A 558",-1.25552804765408
"245",245,"A A 578",0.0886697296565337
"246",246,"A A 583",-0.37339217192064
"247",247,"A A 598",-2.32075150020772
"248",248,"A A 599",-0.558791566389074
"249",249,"A E 512",0.972439137038192
"250",250,"A E 513",-2.16482360970401
"251",251,"A E 541",-0.293997469977917
"252",252,"AAS 385",-0.457915308484859
"253",253,"ACADEM 101",0.633416973687188
"254",254,"ACADEM 160",0.809741866646764
"255",255,"ACCTG 219",0.719761330738137
"256",256,"ACCTG 311",0.109002210482583
"257",257,"ACCTG 420",-0.493437380572593
"258",258,"ACCTG 451",-0.919997002573992
"259",259,"ACCTG 480",-0.106351537165627
"260",260,"ACCTG 495",0.583492172954311
"261",261,"ACCTG 502",-1.39930203441449
"262",262,"ACCTG 524",-0.988348478924489
"263",263,"ACCTG 527",-0.567131213850186
"264",264,"ACCTG 533",1.31460484857254
"265",265,"ACCTG 534",-1.03399448456547
"266",266,"ACCTG 537",-0.410527391165093
"267",267,"ACCTG 548",-0.861904169366904
"268",268,"ACCTG 576",-1.41155575661844
"269",269,"AES 150",0.509685357329779
"270",270,"AES 361",1.24064577556784
"271",271,"AES 446",1.06938710114134
"272",272,"AES 496",0.189235936158982
"273",273,"AES 499",0.302549366043365
"274",274,"AFRAM 260",0.192721983487015
"275",275,"AFRAM 330",1.04250167091059
"276",276,"AIS 115",1.88027338261486
"277",277,"AIS 212",0.372310702008035
"278",278,"AIS 215",0.330905337767998
"279",279,"AIS 240",-0.835949444354676
"280",280,"AIS 340",-0.795684760640265
"281",281,"AIS 341",-0.792121003434128
"282",282,"AIS 365",1.20553965585244
"283",283,"AIS 370",0.31618577171037
"284",284,"AIS 385",-1.74706771537595
"285",285,"AIS 444",-0.911797823600615
"286",286,"AIS 461",-1.35529053564805
"287",287,"AMATH 402",0.346167891099663
"288",288,"AMATH 422",1.21996590858661
"289",289,"AMATH 514",0.460426515330939
"290",290,"AMATH 516",-1.20029788606607
"291",291,"AMATH 561",0.305966862020696
"292",292,"AMATH 581",-2.32274227831461
"293",293,"AMATH 582",0.567592340868539
"294",294,"AMATH 590",-0.984755583924906
"295",295,"ANEST 501",1.08435357203316
"296",296,"ANEST 654",-0.0270387052388159
"297",297,"ANEST 662",1.12265533890836
"298",298,"ANEST 672",-0.323129117118
"299",299,"ANEST 692",-1.76325821282099
"300",300,"ANEST 693",-0.918136858399503
"301",301,"ANTH 100",-0.217321964133673
"302",302,"ANTH 101",0.388723780677026
"303",303,"ANTH 150",0.483860174809736
"304",304,"ANTH 204",1.78701994067615
"305",305,"ANTH 208",-1.62050865449945
"306",306,"ANTH 209",-1.75535193202442
"307",307,"ANTH 305",-1.9252570837037
"308",308,"ANTH 308",1.18429379568421
"309",309,"ANTH 310",0.289845693933614
"310",310,"ANTH 311",-1.86344512366029
"311",311,"ANTH 380",1.79645419121033
"312",312,"ANTH 411",1.55383592432583
"313",313,"ANTH 486",-0.41303397971908
"314",314,"ANTH 522",0.287725060644469
"315",315,"ANTH 524",-0.943858954401073
"316",316,"ANTH 550",1.04851006635747
"317",317,"ANTH 556",-0.836684061353507
"318",318,"ARAB 102",-1.61799195286769
"319",319,"ARAB 409",0.611895671148147
"320",320,"ARAB 499",0.130177210937052
"321",321,"ARAB 512",-0.0932806634463272
"322",322,"ARAB 521",0.452857217349665
"323",323,"ARAB 546",0.272977003854788
"324",324,"ARAB 552",0.356746824803981
"325",325,"ARAMIC 522",0.0758595151294053
"326",326,"ARCH 100",2.71576983402649
"327",327,"ARCH 314",0.609036278087679
"328",328,"ARCH 320",-2.45579145010747
"329",329,"ARCH 322",-1.30640993684505
"330",330,"ARCH 351",-0.791236028915391
"331",331,"ARCH 380",-1.48263460736845
"332",332,"ARCH 435",-1.44301922261761
"333",333,"ARCH 450",-2.09766870643714
"334",334,"ARCH 452",-1.97410498630869
"335",335,"ARCH 478",-2.43573134268617
"336",336,"ARCH 502",-0.0646423341300206
"337",337,"ARCH 521",0.306955936371746
"338",338,"ARCH 523",0.56065292767326
"339",339,"ARCH 531",-0.842445249223544
"340",340,"ARCH 564",0.36304032151786
"341",341,"ARCH 592",0.756279229605568
"342",342,"ARCH 594",2.33685168916739
"343",343,"ARCHY 208",-0.109231712437185
"344",344,"ARCHY 269",-1.49094904620264
"345",345,"ARCHY 303",-0.0279984290256907
"346",346,"ARCHY 372",-0.396952637951514
"347",347,"ARCHY 467",-2.28601645609494
"348",348,"ARCHY 473",-0.905956068006188
"349",349,"ARCHY 475",-0.476051114020673
"350",350,"ARCHY 499",0.784559977109726
"351",351,"ARCHY 501",-1.0563725957231
"352",352,"ARCHY 570",0.48198652615607
"353",353,"ARCHY 572",0.289531749853681
"354",354,"ARCHY 574",1.50057874188534
"355",355,"ARCTIC 102",0.27932561982468
"356",356,"ART 140",-1.06625365265068
"357",357,"ART 190",-1.21195503616624
"358",358,"ART 260",-0.484435463087329
"359",359,"ART 350",-1.08876598869674
"360",360,"ART 390",0.504677275869815
"361",361,"ART 392",1.9580401396594
"362",362,"ART 453",1.72180079774302
"363",363,"ART 460",-1.31176260793743
"364",364,"ART 497",-3.0119396916258
"365",365,"ART 553",-0.0682349322175941
"366",366,"ART 555",-1.34207977770969
"367",367,"ART 595",0.697184294896315
"368",368,"ART H 309",0.253469722317679
"369",369,"ART H 311",-2.90412637503676
"370",370,"ART H 347",0.259595622636237
"371",371,"ART H 354",-1.74979938738502
"372",372,"ART H 366",-0.00222175689596238
"373",373,"ART H 381",-2.08724353755213
"374",374,"ART H 419",1.49642094183577
"375",375,"ART H 447",0.0460261221579117
"376",376,"ART H 471",-0.73766354525045
"377",377,"ART H 473",-2.33504626947471
"378",378,"ART H 495",-1.31670728921293
"379",379,"ART H 561",-0.0767953708787168
"380",380,"ART H 581",1.45908369166741
"381",381,"ART H 599",-1.30202402638757
"382",382,"ARTS 250",0.710817866379938
"383",383,"ASIAN 206",-1.26295165970104
"384",384,"ASIAN 208",0.854761169562872
"385",385,"ASIAN 211",0.574381488375152
"386",386,"ASIAN 223",0.617294124567358
"387",387,"ASIAN 590",-2.87914265417059
"388",388,"ASL 480",1.49828981000637
"389",389,"ASTR 101",-1.18071498758245
"390",390,"ASTR 211",-0.0753910994120393
"391",391,"ANTH 428",-0.404859109470082
"392",392,"ANTH 433",2.00386121875429
"393",393,"ANTH 434",-2.05267090792902
"394",394,"ANTH 453",0.52569770525626
"395",395,"ANTH 475",0.593446819586562
"396",396,"ANTH 478",-1.12873894924987
"397",397,"ANTH 494",0.316414021356184
"398",398,"ANTH 495",-1.15878100752075
"399",399,"ANTH 498",-0.912910650063521
"400",400,"ANTH 503",-0.485130306880247
"401",401,"ANTH 514",-0.684333576499555
"402",402,"ANTH 537",1.66225611987052
"403",403,"ANTH 543",-0.876886566171906
"404",404,"ANTH 560",-0.201574812619671
"405",405,"ANTH 561",-0.163870517613923
"406",406,"ANTH 570",-1.02945589666958
"407",407,"ANTH 573",0.832534715595584
"408",408,"ANTH 583",-1.09021284302468
"409",409,"ARAB 199",-0.923685956621433
"410",410,"ARAB 202",-0.494936094016801
"411",411,"ARAB 399",1.79803316256897
"412",412,"ARAB 401",-1.26564268844889
"413",413,"ARAB 403",-1.72863076146844
"414",414,"ARAMIC 201",-0.62126558687197
"415",415,"ARAMIC 202",1.61399098982823
"416",416,"ARCH 304",-1.62507838760805
"417",417,"ARCH 305",-0.299359077692157
"418",418,"ARCH 312",-1.68686007120286
"419",419,"ARCH 361",0.827243526282898
"420",420,"ARCH 404",-1.31214952799549
"421",421,"ARCH 418",-0.76440281256997
"422",422,"ARCH 442",0.814567723882077
"423",423,"ARCH 445",0.998407635300207
"424",424,"ARCH 458",0.13942263378521
"425",425,"ARCH 466",1.511908323892
"426",426,"ARCH 482",0.844436356366182
"427",427,"ARCH 487",-2.52372010299489
"428",428,"ARCH 493",2.2058250321519
"429",429,"ARCH 496",-1.15312367179044
"430",430,"ARCH 504",-0.242074019014307
"431",431,"ARCH 507",1.36876871615937
"432",432,"ARCH 510",-0.307321523057124
"433",433,"ARCH 511",1.71983014249435
"434",434,"ARCH 528",0.150433583443639
"435",435,"ARCH 529",0.447489589259846
"436",436,"ARCH 534",0.457364191038247
"437",437,"ARCH 537",-1.26738173333085
"438",438,"ARCH 538",-0.191391149156052
"439",439,"ARCH 541",-1.15986521310588
"440",440,"ARCH 550",-1.16238851760173
"441",441,"ARCH 557",-0.978726426288073
"442",442,"ARCH 572",0.561298493950662
"443",443,"ARCH 573",-0.356011458325307
"444",444,"ARCH 598",-1.40197689400848
"445",445,"ARCH 599",-0.658000842568113
"446",446,"ARCH 700",0.272721226856594
"447",447,"ARCHY 299",0.810967354761031
"448",448,"ARCHY 325",-0.394892893675443
"449",449,"ARCHY 403",-0.234566171484909
"450",450,"ARCHY 482",-1.70676014522043
"451",451,"ARCHY 510",0.334325072717333
"452",452,"ARCHY 520",-1.60935843190558
"453",453,"ARCHY 560",0.847595918017339
"454",454,"ARCHY 561",0.826611752805087
"455",455,"ARCHY 579",0.1017608816324
"456",456,"ART 233",0.276460681696364
"457",457,"ART 253",-0.193703160670563
"458",458,"ART 355",-0.675784907854798
"459",459,"ART 380",-1.82979600573193
"460",460,"ART 421",0.285368302057655
"461",461,"ART 499",-2.30818568020115
"462",462,"ART 515",-1.61583315248245
"463",463,"ART 561",1.23140362809441
"464",464,"ART H 211",0.60520147933004
"465",465,"ART H 320",-0.472893454423963
"466",466,"ART H 373",-1.73908056548933
"467",467,"ART H 374",-1.54306949157244
"468",468,"ART H 391",-2.25505220166205
"469",469,"ANTH 454",-1.06470712261011
"470",470,"ANTH 459",-2.80355142314478
"471",471,"ANTH 469",1.05540160335873
"472",472,"ANTH 474",-0.161291875105106
"473",473,"ANTH 479",-0.72669341052373
"474",474,"ANTH 482",-0.807742677466425
"475",475,"ANTH 489",-0.373885641506276
"476",476,"ANTH 490",-1.33069753480229
"477",477,"ANTH 499",-0.541355315365154
"478",478,"ANTH 508",-0.00986879395801576
"479",479,"ANTH 517",-2.01744106433699
"480",480,"ANTH 580",-1.4354642418247
"481",481,"ARAB 203",-0.349681444061818
"482",482,"ARAB 404",-0.162596497317311
"483",483,"ARAB 511",-0.581844664814996
"484",484,"ARAB 543",-1.13626714361495
"485",485,"ARCH 201",-2.74342600363829
"486",486,"ARCH 300",-1.45788802048774
"487",487,"ARCH 316",-1.06876325903031
"488",488,"ARCH 324",-1.89035373509348
"489",489,"ARCH 401",1.6928347858615
"490",490,"ARCH 431",-0.863226854997661
"491",491,"ARCH 441",1.01674402889441
"492",492,"ARCH 446",-1.24899275802818
"493",493,"ARCH 476",-0.1997030549075
"494",494,"ARCH 483",0.549306520140553
"495",495,"ARCH 486",-3.28636300304417
"496",496,"ARCH 497",-0.139530835219924
"497",497,"ARCH 500",-0.4294906481645
"498",498,"ARCH 533",0.878989397650524
"499",499,"ARCH 554",-1.84817999512146
"500",500,"ARCH 561",-0.774638979128044
"501",501,"ARCH 579",-0.830818292038181
"502",502,"ARCH 588",-0.0911877344645724
"503",503,"ARCH 595",0.212858856925425
"504",504,"ARCH 600",0.956313996426292
"505",505,"ARCHY 109",-1.17833898523305
"506",506,"ARCHY 377",-1.09607875771902
"507",507,"ARCHY 402",1.25280630017997
"508",508,"ARCHY 469",-0.679298407593663
"509",509,"ARCHY 483",-2.21247364997362
"510",510,"ARCHY 489",0.428562766112057
"511",511,"ARCHY 513",0.682933044827159
"512",512,"ARCHY 576",1.31516430071263
"513",513,"ARCTIC 220",-0.612686389929222
"514",514,"ARCTIC 400",-1.39690073796119
"515",515,"ART 105",1.17742300666588
"516",516,"ART 200",-1.67598570858862
"517",517,"ART 301",0.917528614624835
"518",518,"ART 340",0.42037646665241
"519",519,"ART 352",-0.24304223890777
"520",520,"ART 372",-0.468572418047104
"521",521,"ART 501",-2.20923709296569
"522",522,"ART H 202",1.71588646262483
"523",523,"ART H 212",-1.37088527922546
"524",524,"ART H 272",1.10201051208119
"525",525,"ART H 390",0.0423305816753281
"526",526,"ART H 443",-0.188522432135544
"527",527,"ART H 504",-0.223774379204057
"528",528,"ART H 524",-0.177350804173749
"529",529,"ART H 602",-1.8824515348166
"530",530,"ARTS 350",-0.0382605429962624
"531",531,"ASL 103",0.359129050549619
"532",532,"ASL 234",0.452090197371837
"533",533,"ASTBIO 600",1.19717208850126
"534",534,"ASTR 115",0.696304683187837
"535",535,"ASTR 201",-0.724415305948118
"536",536,"ASTR 216",-0.682137714224821
"537",537,"ASTR 322",-1.23972793013515
"538",538,"ASTR 423",-0.719256864584945
"539",539,"ASTR 497",-2.27200990489053
"540",540,"ASTR 509",0.405779839902722
"541",541,"ASTR 511",-0.82876044696893
"542",542,"ASTR 531",0.278359704347406
"543",543,"ATM S 498",0.931520129225438
"544",544,"ATM S 503",1.5963802165315
"545",545,"ATM S 519",-1.80864720699671
"546",546,"ATM S 524",-0.072984211126502
"547",547,"A A 260",1.45718189578038
"548",548,"A A 302",-0.704004151000429
"549",549,"A A 320",0.324707685157838
"550",550,"A A 431",1.77138575408951
"551",551,"A A 482",-1.00927514037511
"552",552,"A A 520",-1.60839143623095
"553",553,"A A 527",-1.1043731479964
"554",554,"A A 538",-1.38802306969075
"555",555,"A A 553",-1.24240516878928
"556",556,"A A 582",1.3506310361436
"557",557,"A A 600",1.0946683292415
"558",558,"A E 510",0.427277107983583
"559",559,"A E 519",0.506705355110192
"560",560,"A E 520",-0.990926505664442
"561",561,"A E 522",-0.569158585552415
"562",562,"A S 102",-2.01978278449071
"563",563,"A S 212",-1.03518330971363
"564",564,"A S 431",0.263126594043102
"565",565,"AAS 220",0.71938830064391
"566",566,"AAS 250",-1.39244202606906
"567",567,"ACADEM 197",0.769359137874877
"568",568,"ACADEM 199",0.999226986813724
"569",569,"ACCTG 301",-2.90002857687344
"570",570,"ACCTG 303",-1.60623382036497
"571",571,"ACCTG 471",0.790922559068337
"572",572,"ACCTG 503",-0.470198393567855
"573",573,"ACCTG 505",0.131103421834933
"574",574,"ACCTG 510",-0.891328894333753
"575",575,"ACCTG 520",0.516046196978564
"576",576,"ACCTG 522",-0.0713040829013103
"577",577,"ACCTG 529",1.44934882573912
"578",578,"ACCTG 541",-0.625722727703996
"579",579,"ACCTG 543",0.00718101390664572
"580",580,"ACCTG 600",-0.515796072728981
"581",581,"ADMIN 512",-0.486847461760965
"582",582,"AES 151",1.68103826259086
"583",583,"AES 461",0.683459147384261
"584",584,"AFRAM 101",0.284264643763997
"585",585,"AFRAM 261",0.981563790366859
"586",586,"AFRAM 337",0.301591614087932
"587",587,"AFRAM 437",1.58185710163124
"588",588,"AFRAM 499",0.24272825570266
"589",589,"AIS 209",3.59487673548074
"590",590,"AIS 271",-0.655403779308069
"591",591,"AIS 310",0.267251258579259
"592",592,"AIS 330",-2.20377425402621
"593",593,"AIS 379",1.12100161062515
"594",594,"AIS 451",-0.914912553101822
"595",595,"AIS 465",0.925782008285072
"596",596,"AMATH 401",-1.20846747141072
"597",597,"AMATH 507",-1.89149907795123
"598",598,"AMATH 521",-0.284506326296532
"599",599,"AMATH 523",1.10445400208762
"600",600,"AMATH 525",-0.653707342491899
"601",601,"AMATH 571",0.710856941768753
"602",602,"AMATH 585",1.77673508323726
"603",603,"ANEST 669",2.80318753377293
"604",604,"ANEST 680",-1.24912879529183
"605",605,"ANEST 690",1.06369062915359
"606",606,"ANEST 695",0.812555746660085
"607",607,"ANTH 202",-0.135703866360422
"608",608,"ANTH 228",-0.985769423546906
"609",609,"ANTH 233",1.68769084921914
"610",610,"ANTH 235",1.12429576134354
"611",611,"ANTH 301",-1.27983952333554
"612",612,"ANTH 328",1.04877596254655
"613",613,"ANTH 353",-0.99025304817323
"614",614,"ANTH 355",0.9126444508631
"615",615,"ANTH 361",-0.331138954877518
"616",616,"ANTH 363",-3.05978866642107
"617",617,"ANTH 416",0.887329392429502
"618",618,"ANTH 418",0.0307245817475987
"619",619,"ANTH 431",1.52366314631071
"620",620,"ANTH 445",-1.10086871017203
"621",621,"ANTH 446",-2.68293591526129
"622",622,"ANTH 448",-1.60237508608424
"623",623,"ANTH 456",1.82895980501093
"624",624,"ANTH 481",2.52540920763335
"625",625,"ANTH 349",-1.74978983713391
"626",626,"ANTH 357",-0.243745339534501
"627",627,"ANTH 359",-1.02853308658375
"628",628,"ANTH 370",-1.27518680822524
"629",629,"ANTH 375",1.58578857867255
"630",630,"ANTH 377",-0.589882582638564
"631",631,"ANTH 401",0.717025922716918
"632",632,"ANTH 406",0.325389461090304
"633",633,"ANTH 408",-1.94837927685318
"634",634,"ANTH 421",0.964426508027612
"635",635,"ANTH 436",0.60443034730322
"636",636,"ANTH 438",-3.49843981066298
"637",637,"ANTH 451",-0.146069304411671
"638",638,"ANTH 461",1.33015712208614
"639",639,"ANTH 463",-0.0144506448845387
"640",640,"ANTH 467",0.343361556243725
"641",641,"ANTH 471",0.0797836813395802
"642",642,"ANTH 473",0.0716203242801159
"643",643,"ANTH 488",0.115838122703704
"644",644,"ANTH 500",-1.7638809098845
"645",645,"ANTH 521",0.099542714821304
"646",646,"ANTH 526",2.56392451861235
"647",647,"ANTH 528",0.515832937100102
"648",648,"ANTH 533",-0.50825059318088
"649",649,"ANTH 535",1.06170256966864
"650",650,"ANTH 540",-1.7978010008004
"651",651,"ANTH 542",-0.158752412533756
"652",652,"ANTH 552",1.58207546649583
"653",653,"ANTH 559",1.49188067651266
"654",654,"ANTH 565",-3.0279470043297
"655",655,"ANTH 581",-1.37882844510962
"656",656,"ANTH 592",-0.348326849798562
"657",657,"ANTH 600",-0.933672297071852
"658",658,"ANTH 700",-1.83424466134564
